sample_index,real_time_s,raw_adc,amplitude,voltage
46,16:27:53.540,2029,-0.0090,1.6351
47,16:27:53.540,2022,-0.0125,1.6295
48,16:27:53.541,2023,-0.0120,1.6303
49,16:27:53.541,2023,-0.0120,1.6303
50,16:27:53.542,2021,-0.0129,1.6286
51,16:27:53.542,2021,-0.0129,1.6286
52,16:27:53.543,2022,-0.0125,1.6295
53,16:27:53.543,2024,-0.0115,1.6311
54,16:27:53.544,2024,-0.0115,1.6311
55,16:27:53.544,2024,-0.0115,1.6311
56,16:27:53.545,2024,-0.0115,1.6311
57,16:27:53.545,2020,-0.0134,1.6278
58,16:27:53.546,2021,-0.0129,1.6286
59,16:27:53.546,2020,-0.0134,1.6278
60,16:27:53.547,2019,-0.0139,1.6270
61,16:27:53.547,2017,-0.0149,1.6254
62,16:27:53.548,2021,-0.0129,1.6286
63,16:27:53.548,2021,-0.0129,1.6286
64,16:27:53.549,2023,-0.0120,1.6303
65,16:27:53.549,2022,-0.0125,1.6295
66,16:27:53.550,2022,-0.0125,1.6295
67,16:27:53.550,2022,-0.0125,1.6295
68,16:27:53.551,2022,-0.0125,1.6295
69,16:27:53.551,2024,-0.0115,1.6311
70,16:27:53.552,2020,-0.0134,1.6278
71,16:27:53.552,2019,-0.0139,1.6270
72,16:27:53.553,2021,-0.0129,1.6286
73,16:27:53.553,2026,-0.0105,1.6327
74,16:27:53.554,2025,-0.0110,1.6319
75,16:27:53.554,2021,-0.0129,1.6286
76,16:27:53.555,2022,-0.0125,1.6295
77,16:27:53.555,2023,-0.0120,1.6303
78,16:27:53.556,2021,-0.0129,1.6286
79,16:27:53.556,2021,-0.0129,1.6286
80,16:27:53.557,2021,-0.0129,1.6286
81,16:27:53.557,2023,-0.0120,1.6303
82,16:27:53.558,2019,-0.0139,1.6270
83,16:27:53.558,2019,-0.0139,1.6270
84,16:27:53.559,2019,-0.0139,1.6270
85,16:27:53.559,2021,-0.0129,1.6286
86,16:27:53.560,2019,-0.0139,1.6270
87,16:27:53.560,2019,-0.0139,1.6270
88,16:27:53.561,2020,-0.0134,1.6278
89,16:27:53.561,2024,-0.0115,1.6311
90,16:27:53.562,2027,-0.0100,1.6335
91,16:27:53.562,2023,-0.0120,1.6303
92,16:27:53.563,2025,-0.0110,1.6319
93,16:27:53.563,2024,-0.0115,1.6311
94,16:27:53.564,2023,-0.0120,1.6303
95,16:27:53.564,2021,-0.0129,1.6286
96,16:27:53.565,2024,-0.0115,1.6311
97,16:27:53.565,2023,-0.0120,1.6303
98,16:27:53.566,2019,-0.0139,1.6270
99,16:27:53.566,2022,-0.0125,1.6295
100,16:27:53.567,2018,-0.0144,1.6262
101,16:27:53.567,2026,-0.0105,1.6327
102,16:27:53.568,2024,-0.0115,1.6311
103,16:27:53.568,2022,-0.0125,1.6295
104,16:27:53.569,2023,-0.0120,1.6303
105,16:27:53.569,2025,-0.0110,1.6319
106,16:27:53.570,2020,-0.0134,1.6278
107,16:27:53.570,2018,-0.0144,1.6262
108,16:27:53.571,2019,-0.0139,1.6270
109,16:27:53.571,2024,-0.0115,1.6311
110,16:27:53.572,2018,-0.0144,1.6262
111,16:27:53.572,2022,-0.0125,1.6295
112,16:27:53.573,2023,-0.0120,1.6303
113,16:27:53.573,2021,-0.0129,1.6286
114,16:27:53.574,2025,-0.0110,1.6319
115,16:27:53.574,2020,-0.0134,1.6278
116,16:27:53.575,2023,-0.0120,1.6303
117,16:27:53.575,2024,-0.0115,1.6311
118,16:27:53.576,2023,-0.0120,1.6303
119,16:27:53.576,2023,-0.0120,1.6303
120,16:27:53.577,2022,-0.0125,1.6295
121,16:27:53.577,2020,-0.0134,1.6278
122,16:27:53.578,2020,-0.0134,1.6278
123,16:27:53.578,2022,-0.0125,1.6295
124,16:27:53.579,2020,-0.0134,1.6278
125,16:27:53.579,2022,-0.0125,1.6295
126,16:27:53.580,2023,-0.0120,1.6303
127,16:27:53.580,2020,-0.0134,1.6278
128,16:27:53.581,2024,-0.0115,1.6311
129,16:27:53.581,2027,-0.0100,1.6335
130,16:27:53.582,2026,-0.0105,1.6327
131,16:27:53.582,2025,-0.0110,1.6319
132,16:27:53.583,2023,-0.0120,1.6303
133,16:27:53.583,2020,-0.0134,1.6278
134,16:27:53.584,2018,-0.0144,1.6262
135,16:27:53.584,2019,-0.0139,1.6270
136,16:27:53.585,2020,-0.0134,1.6278
137,16:27:53.585,2016,-0.0154,1.6246
138,16:27:53.586,2023,-0.0120,1.6303
139,16:27:53.586,2022,-0.0125,1.6295
140,16:27:53.587,2028,-0.0095,1.6343
141,16:27:53.587,2023,-0.0120,1.6303
142,16:27:53.588,2026,-0.0105,1.6327
143,16:27:53.588,2021,-0.0129,1.6286
144,16:27:53.589,2018,-0.0144,1.6262
145,16:27:53.589,2022,-0.0125,1.6295
146,16:27:53.590,2021,-0.0129,1.6286
147,16:27:53.590,2022,-0.0125,1.6295
148,16:27:53.591,2020,-0.0134,1.6278
149,16:27:53.591,2022,-0.0125,1.6295
150,16:27:53.592,2021,-0.0129,1.6286
151,16:27:53.592,2024,-0.0115,1.6311
152,16:27:53.593,2024,-0.0115,1.6311
153,16:27:53.593,2022,-0.0125,1.6295
154,16:27:53.594,2025,-0.0110,1.6319
155,16:27:53.594,2022,-0.0125,1.6295
156,16:27:53.595,2023,-0.0120,1.6303
157,16:27:53.595,2023,-0.0120,1.6303
158,16:27:53.596,2021,-0.0129,1.6286
159,16:27:53.596,2026,-0.0105,1.6327
160,16:27:53.597,2022,-0.0125,1.6295
161,16:27:53.597,2022,-0.0125,1.6295
162,16:27:53.598,2024,-0.0115,1.6311
163,16:27:53.598,2020,-0.0134,1.6278
164,16:27:53.599,2020,-0.0134,1.6278
165,16:27:53.599,2025,-0.0110,1.6319
166,16:27:53.600,2023,-0.0120,1.6303
167,16:27:53.600,2026,-0.0105,1.6327
168,16:27:53.601,2029,-0.0090,1.6351
169,16:27:53.601,2021,-0.0129,1.6286
170,16:27:53.602,2024,-0.0115,1.6311
171,16:27:53.602,2016,-0.0154,1.6246
172,16:27:53.603,2019,-0.0139,1.6270
173,16:27:53.603,2020,-0.0134,1.6278
174,16:27:53.604,2019,-0.0139,1.6270
175,16:27:53.604,2019,-0.0139,1.6270
176,16:27:53.605,2020,-0.0134,1.6278
177,16:27:53.605,2025,-0.0110,1.6319
178,16:27:53.606,2026,-0.0105,1.6327
179,16:27:53.606,2027,-0.0100,1.6335
180,16:27:53.607,2021,-0.0129,1.6286
181,16:27:53.607,2025,-0.0110,1.6319
182,16:27:53.608,2022,-0.0125,1.6295
183,16:27:53.608,2017,-0.0149,1.6254
184,16:27:53.609,2018,-0.0144,1.6262
185,16:27:53.609,2025,-0.0110,1.6319
186,16:27:53.610,2021,-0.0129,1.6286
187,16:27:53.610,2025,-0.0110,1.6319
188,16:27:53.611,2023,-0.0120,1.6303
189,16:27:53.611,2023,-0.0120,1.6303
190,16:27:53.612,2027,-0.0100,1.6335
191,16:27:53.612,2030,-0.0085,1.6359
192,16:27:53.613,2028,-0.0095,1.6343
193,16:27:53.613,2025,-0.0110,1.6319
194,16:27:53.614,2023,-0.0120,1.6303
195,16:27:53.614,2023,-0.0120,1.6303
196,16:27:53.615,2023,-0.0120,1.6303
197,16:27:53.615,2020,-0.0134,1.6278
198,16:27:53.616,2021,-0.0129,1.6286
199,16:27:53.616,2023,-0.0120,1.6303
200,16:27:53.617,2023,-0.0120,1.6303
201,16:27:53.617,2024,-0.0115,1.6311
202,16:27:53.618,2028,-0.0095,1.6343
203,16:27:53.618,2023,-0.0120,1.6303
204,16:27:53.619,2025,-0.0110,1.6319
205,16:27:53.619,2025,-0.0110,1.6319
206,16:27:53.620,2025,-0.0110,1.6319
207,16:27:53.620,2023,-0.0120,1.6303
208,16:27:53.621,2024,-0.0115,1.6311
209,16:27:53.621,2022,-0.0125,1.6295
210,16:27:53.622,2022,-0.0125,1.6295
211,16:27:53.622,2023,-0.0120,1.6303
212,16:27:53.623,2023,-0.0120,1.6303
213,16:27:53.623,2022,-0.0125,1.6295
214,16:27:53.624,2021,-0.0129,1.6286
215,16:27:53.624,2023,-0.0120,1.6303
216,16:27:53.625,2022,-0.0125,1.6295
217,16:27:53.625,2024,-0.0115,1.6311
218,16:27:53.626,2022,-0.0125,1.6295
219,16:27:53.626,2022,-0.0125,1.6295
220,16:27:53.627,2021,-0.0129,1.6286
221,16:27:53.627,2023,-0.0120,1.6303
222,16:27:53.628,2025,-0.0110,1.6319
223,16:27:53.628,2021,-0.0129,1.6286
224,16:27:53.629,2019,-0.0139,1.6270
225,16:27:53.629,2020,-0.0134,1.6278
226,16:27:53.630,2020,-0.0134,1.6278
227,16:27:53.630,2021,-0.0129,1.6286
228,16:27:53.631,2023,-0.0120,1.6303
229,16:27:53.631,2024,-0.0115,1.6311
230,16:27:53.632,2025,-0.0110,1.6319
231,16:27:53.632,2028,-0.0095,1.6343
232,16:27:53.633,2025,-0.0110,1.6319
233,16:27:53.633,2023,-0.0120,1.6303
234,16:27:53.634,2022,-0.0125,1.6295
235,16:27:53.634,2023,-0.0120,1.6303
236,16:27:53.635,2023,-0.0120,1.6303
237,16:27:53.635,2023,-0.0120,1.6303
238,16:27:53.636,2027,-0.0100,1.6335
239,16:27:53.636,2025,-0.0110,1.6319
240,16:27:53.637,2028,-0.0095,1.6343
241,16:27:53.637,2027,-0.0100,1.6335
242,16:27:53.638,2029,-0.0090,1.6351
243,16:27:53.638,2028,-0.0095,1.6343
244,16:27:53.639,2025,-0.0110,1.6319
245,16:27:53.639,2025,-0.0110,1.6319
246,16:27:53.640,2024,-0.0115,1.6311
247,16:27:53.640,2024,-0.0115,1.6311
248,16:27:53.641,2019,-0.0139,1.6270
249,16:27:53.641,2019,-0.0139,1.6270
250,16:27:53.642,2019,-0.0139,1.6270
251,16:27:53.642,2019,-0.0139,1.6270
252,16:27:53.643,2022,-0.0125,1.6295
253,16:27:53.643,2025,-0.0110,1.6319
254,16:27:53.644,2022,-0.0125,1.6295
255,16:27:53.644,2022,-0.0125,1.6295
256,16:27:53.645,2023,-0.0120,1.6303
257,16:27:53.645,2022,-0.0125,1.6295
258,16:27:53.646,2018,-0.0144,1.6262
259,16:27:53.646,2017,-0.0149,1.6254
260,16:27:53.647,2019,-0.0139,1.6270
261,16:27:53.647,2019,-0.0139,1.6270
262,16:27:53.648,2021,-0.0129,1.6286
263,16:27:53.648,2019,-0.0139,1.6270
264,16:27:53.649,2018,-0.0144,1.6262
265,16:27:53.649,2023,-0.0120,1.6303
266,16:27:53.650,2021,-0.0129,1.6286
267,16:27:53.650,2026,-0.0105,1.6327
268,16:27:53.651,2023,-0.0120,1.6303
269,16:27:53.651,2023,-0.0120,1.6303
270,16:27:53.652,2019,-0.0139,1.6270
271,16:27:53.652,2018,-0.0144,1.6262
272,16:27:53.653,2015,-0.0159,1.6238
273,16:27:53.653,2016,-0.0154,1.6246
274,16:27:53.654,2016,-0.0154,1.6246
275,16:27:53.654,2022,-0.0125,1.6295
276,16:27:53.655,2023,-0.0120,1.6303
277,16:27:53.655,2023,-0.0120,1.6303
278,16:27:53.656,2022,-0.0125,1.6295
279,16:27:53.656,2022,-0.0125,1.6295
280,16:27:53.657,2021,-0.0129,1.6286
281,16:27:53.657,2022,-0.0125,1.6295
282,16:27:53.658,2025,-0.0110,1.6319
283,16:27:53.658,2022,-0.0125,1.6295
284,16:27:53.659,2021,-0.0129,1.6286
285,16:27:53.659,2017,-0.0149,1.6254
286,16:27:53.660,2015,-0.0159,1.6238
287,16:27:53.660,2020,-0.0134,1.6278
288,16:27:53.661,2015,-0.0159,1.6238
289,16:27:53.661,2017,-0.0149,1.6254
290,16:27:53.662,2018,-0.0144,1.6262
291,16:27:53.662,2025,-0.0110,1.6319
292,16:27:53.663,2025,-0.0110,1.6319
293,16:27:53.663,2023,-0.0120,1.6303
294,16:27:53.664,2024,-0.0115,1.6311
295,16:27:53.664,2019,-0.0139,1.6270
296,16:27:53.665,2020,-0.0134,1.6278
297,16:27:53.665,2023,-0.0120,1.6303
298,16:27:53.666,2020,-0.0134,1.6278
299,16:27:53.666,2021,-0.0129,1.6286
300,16:27:53.667,2017,-0.0149,1.6254
301,16:27:53.667,2013,-0.0168,1.6222
302,16:27:53.668,2020,-0.0134,1.6278
303,16:27:53.668,2020,-0.0134,1.6278
304,16:27:53.669,2023,-0.0120,1.6303
305,16:27:53.669,2025,-0.0110,1.6319
306,16:27:53.670,2023,-0.0120,1.6303
307,16:27:53.670,2021,-0.0129,1.6286
308,16:27:53.671,2013,-0.0168,1.6222
309,16:27:53.671,2017,-0.0149,1.6254
310,16:27:53.672,2015,-0.0159,1.6238
311,16:27:53.672,2018,-0.0144,1.6262
312,16:27:53.673,2019,-0.0139,1.6270
313,16:27:53.673,2022,-0.0125,1.6295
314,16:27:53.674,2019,-0.0139,1.6270
315,16:27:53.674,2021,-0.0129,1.6286
316,16:27:53.675,2018,-0.0144,1.6262
317,16:27:53.675,2021,-0.0129,1.6286
318,16:27:53.676,2017,-0.0149,1.6254
319,16:27:53.676,2016,-0.0154,1.6246
320,16:27:53.677,2016,-0.0154,1.6246
321,16:27:53.677,2019,-0.0139,1.6270
322,16:27:53.678,2016,-0.0154,1.6246
323,16:27:53.678,2016,-0.0154,1.6246
324,16:27:53.679,2016,-0.0154,1.6246
325,16:27:53.679,2019,-0.0139,1.6270
326,16:27:53.680,2018,-0.0144,1.6262
327,16:27:53.680,2020,-0.0134,1.6278
328,16:27:53.681,2017,-0.0149,1.6254
329,16:27:53.681,2018,-0.0144,1.6262
330,16:27:53.682,2018,-0.0144,1.6262
331,16:27:53.682,2018,-0.0144,1.6262
332,16:27:53.683,2019,-0.0139,1.6270
333,16:27:53.683,2020,-0.0134,1.6278
334,16:27:53.684,2016,-0.0154,1.6246
335,16:27:53.684,2019,-0.0139,1.6270
336,16:27:53.685,2013,-0.0168,1.6222
337,16:27:53.685,2017,-0.0149,1.6254
338,16:27:53.686,2018,-0.0144,1.6262
339,16:27:53.686,2018,-0.0144,1.6262
340,16:27:53.687,2017,-0.0149,1.6254
341,16:27:53.687,2021,-0.0129,1.6286
342,16:27:53.688,2021,-0.0129,1.6286
343,16:27:53.688,2024,-0.0115,1.6311
344,16:27:53.689,2021,-0.0129,1.6286
345,16:27:53.689,2017,-0.0149,1.6254
346,16:27:53.690,2020,-0.0134,1.6278
347,16:27:53.690,2019,-0.0139,1.6270
348,16:27:53.691,2016,-0.0154,1.6246
349,16:27:53.691,2022,-0.0125,1.6295
350,16:27:53.692,2013,-0.0168,1.6222
351,16:27:53.692,2015,-0.0159,1.6238
352,16:27:53.693,2017,-0.0149,1.6254
353,16:27:53.693,2019,-0.0139,1.6270
354,16:27:53.694,2022,-0.0125,1.6295
355,16:27:53.694,2019,-0.0139,1.6270
356,16:27:53.695,2021,-0.0129,1.6286
357,16:27:53.695,2018,-0.0144,1.6262
358,16:27:53.696,2016,-0.0154,1.6246
359,16:27:53.696,2015,-0.0159,1.6238
360,16:27:53.697,2018,-0.0144,1.6262
361,16:27:53.697,2016,-0.0154,1.6246
362,16:27:53.698,2016,-0.0154,1.6246
363,16:27:53.698,2020,-0.0134,1.6278
364,16:27:53.699,2016,-0.0154,1.6246
365,16:27:53.699,2017,-0.0149,1.6254
366,16:27:53.700,2020,-0.0134,1.6278
367,16:27:53.700,2022,-0.0125,1.6295
368,16:27:53.701,2021,-0.0129,1.6286
369,16:27:53.701,2021,-0.0129,1.6286
370,16:27:53.702,2019,-0.0139,1.6270
371,16:27:53.702,2014,-0.0164,1.6230
372,16:27:53.703,2021,-0.0129,1.6286
373,16:27:53.703,2017,-0.0149,1.6254
374,16:27:53.704,2020,-0.0134,1.6278
375,16:27:53.704,2020,-0.0134,1.6278
376,16:27:53.705,2019,-0.0139,1.6270
377,16:27:53.705,2016,-0.0154,1.6246
378,16:27:53.706,2014,-0.0164,1.6230
379,16:27:53.706,2021,-0.0129,1.6286
380,16:27:53.707,2019,-0.0139,1.6270
381,16:27:53.707,2021,-0.0129,1.6286
382,16:27:53.708,2020,-0.0134,1.6278
383,16:27:53.708,2016,-0.0154,1.6246
384,16:27:53.709,2019,-0.0139,1.6270
385,16:27:53.709,2016,-0.0154,1.6246
386,16:27:53.710,2017,-0.0149,1.6254
387,16:27:53.710,2019,-0.0139,1.6270
388,16:27:53.711,2019,-0.0139,1.6270
389,16:27:53.711,2018,-0.0144,1.6262
390,16:27:53.712,2023,-0.0120,1.6303
391,16:27:53.712,2020,-0.0134,1.6278
392,16:27:53.713,2024,-0.0115,1.6311
393,16:27:53.713,2019,-0.0139,1.6270
394,16:27:53.714,2024,-0.0115,1.6311
395,16:27:53.714,2021,-0.0129,1.6286
396,16:27:53.715,2022,-0.0125,1.6295
397,16:27:53.715,2023,-0.0120,1.6303
398,16:27:53.716,2017,-0.0149,1.6254
399,16:27:53.716,2019,-0.0139,1.6270
400,16:27:53.717,2016,-0.0154,1.6246
401,16:27:53.717,2016,-0.0154,1.6246
402,16:27:53.718,2020,-0.0134,1.6278
403,16:27:53.718,2025,-0.0110,1.6319
404,16:27:53.719,2021,-0.0129,1.6286
405,16:27:53.719,2026,-0.0105,1.6327
406,16:27:53.720,2019,-0.0139,1.6270
407,16:27:53.720,2021,-0.0129,1.6286
408,16:27:53.721,2019,-0.0139,1.6270
409,16:27:53.721,2024,-0.0115,1.6311
410,16:27:53.722,2019,-0.0139,1.6270
411,16:27:53.722,2019,-0.0139,1.6270
412,16:27:53.723,2017,-0.0149,1.6254
413,16:27:53.723,2016,-0.0154,1.6246
414,16:27:53.724,2018,-0.0144,1.6262
415,16:27:53.724,2017,-0.0149,1.6254
416,16:27:53.725,2018,-0.0144,1.6262
417,16:27:53.725,2021,-0.0129,1.6286
418,16:27:53.726,2025,-0.0110,1.6319
419,16:27:53.726,2019,-0.0139,1.6270
420,16:27:53.727,2022,-0.0125,1.6295
421,16:27:53.727,2021,-0.0129,1.6286
422,16:27:53.728,2019,-0.0139,1.6270
423,16:27:53.728,2015,-0.0159,1.6238
424,16:27:53.729,2016,-0.0154,1.6246
425,16:27:53.729,2013,-0.0168,1.6222
426,16:27:53.730,2024,-0.0115,1.6311
427,16:27:53.730,2018,-0.0144,1.6262
428,16:27:53.731,2023,-0.0120,1.6303
429,16:27:53.731,2028,-0.0095,1.6343
430,16:27:53.732,2022,-0.0125,1.6295
431,16:27:53.732,2024,-0.0115,1.6311
432,16:27:53.733,2020,-0.0134,1.6278
433,16:27:53.733,2017,-0.0149,1.6254
434,16:27:53.734,2018,-0.0144,1.6262
435,16:27:53.734,2020,-0.0134,1.6278
436,16:27:53.735,2020,-0.0134,1.6278
437,16:27:53.735,2018,-0.0144,1.6262
438,16:27:53.736,2020,-0.0134,1.6278
439,16:27:53.736,2021,-0.0129,1.6286
440,16:27:53.737,2022,-0.0125,1.6295
441,16:27:53.737,2027,-0.0100,1.6335
442,16:27:53.738,2026,-0.0105,1.6327
443,16:27:53.738,2028,-0.0095,1.6343
444,16:27:53.739,2024,-0.0115,1.6311
445,16:27:53.739,2026,-0.0105,1.6327
446,16:27:53.740,2022,-0.0125,1.6295
447,16:27:53.740,2022,-0.0125,1.6295
448,16:27:53.741,2021,-0.0129,1.6286
449,16:27:53.741,2022,-0.0125,1.6295
450,16:27:53.742,2022,-0.0125,1.6295
451,16:27:53.742,2025,-0.0110,1.6319
452,16:27:53.743,2026,-0.0105,1.6327
453,16:27:53.743,2031,-0.0081,1.6367
454,16:27:53.744,2024,-0.0115,1.6311
455,16:27:53.744,2024,-0.0115,1.6311
456,16:27:53.745,2021,-0.0129,1.6286
457,16:27:53.745,2024,-0.0115,1.6311
458,16:27:53.746,2020,-0.0134,1.6278
459,16:27:53.746,2021,-0.0129,1.6286
460,16:27:53.747,2020,-0.0134,1.6278
461,16:27:53.747,2022,-0.0125,1.6295
462,16:27:53.748,2024,-0.0115,1.6311
463,16:27:53.748,2019,-0.0139,1.6270
464,16:27:53.749,2028,-0.0095,1.6343
465,16:27:53.749,2027,-0.0100,1.6335
466,16:27:53.750,2023,-0.0120,1.6303
467,16:27:53.750,2025,-0.0110,1.6319
468,16:27:53.751,2021,-0.0129,1.6286
469,16:27:53.751,2021,-0.0129,1.6286
470,16:27:53.752,2024,-0.0115,1.6311
471,16:27:53.752,2023,-0.0120,1.6303
472,16:27:53.753,2019,-0.0139,1.6270
473,16:27:53.753,2020,-0.0134,1.6278
474,16:27:53.754,2019,-0.0139,1.6270
475,16:27:53.754,2020,-0.0134,1.6278
476,16:27:53.755,2021,-0.0129,1.6286
477,16:27:53.755,2025,-0.0110,1.6319
478,16:27:53.756,2024,-0.0115,1.6311
479,16:27:53.756,2026,-0.0105,1.6327
480,16:27:53.757,2027,-0.0100,1.6335
481,16:27:53.757,2026,-0.0105,1.6327
482,16:27:53.758,2022,-0.0125,1.6295
483,16:27:53.758,2019,-0.0139,1.6270
484,16:27:53.759,2022,-0.0125,1.6295
485,16:27:53.759,2022,-0.0125,1.6295
486,16:27:53.760,2021,-0.0129,1.6286
487,16:27:53.760,2022,-0.0125,1.6295
488,16:27:53.761,2025,-0.0110,1.6319
489,16:27:53.761,2024,-0.0115,1.6311
490,16:27:53.762,2026,-0.0105,1.6327
491,16:27:53.762,2023,-0.0120,1.6303
492,16:27:53.763,2024,-0.0115,1.6311
493,16:27:53.763,2026,-0.0105,1.6327
494,16:27:53.764,2027,-0.0100,1.6335
495,16:27:53.764,2026,-0.0105,1.6327
496,16:27:53.765,2024,-0.0115,1.6311
497,16:27:53.765,2024,-0.0115,1.6311
498,16:27:53.766,2023,-0.0120,1.6303
499,16:27:53.766,2021,-0.0129,1.6286
500,16:27:53.767,2023,-0.0120,1.6303
501,16:27:53.767,2023,-0.0120,1.6303
502,16:27:53.768,2025,-0.0110,1.6319
503,16:27:53.768,2026,-0.0105,1.6327
504,16:27:53.769,2025,-0.0110,1.6319
505,16:27:53.769,2022,-0.0125,1.6295
506,16:27:53.770,2024,-0.0115,1.6311
507,16:27:53.770,2022,-0.0125,1.6295
508,16:27:53.771,2024,-0.0115,1.6311
509,16:27:53.771,2023,-0.0120,1.6303
510,16:27:53.772,2017,-0.0149,1.6254
511,16:27:53.772,2023,-0.0120,1.6303
512,16:27:53.773,2021,-0.0129,1.6286
513,16:27:53.773,2020,-0.0134,1.6278
514,16:27:53.774,2024,-0.0115,1.6311
515,16:27:53.774,2024,-0.0115,1.6311
516,16:27:53.775,2027,-0.0100,1.6335
517,16:27:53.775,2026,-0.0105,1.6327
518,16:27:53.776,2024,-0.0115,1.6311
519,16:27:53.776,2026,-0.0105,1.6327
520,16:27:53.777,2024,-0.0115,1.6311
521,16:27:53.777,2023,-0.0120,1.6303
522,16:27:53.778,2019,-0.0139,1.6270
523,16:27:53.778,2019,-0.0139,1.6270
524,16:27:53.779,2023,-0.0120,1.6303
525,16:27:53.779,2024,-0.0115,1.6311
526,16:27:53.780,2027,-0.0100,1.6335
527,16:27:53.780,2024,-0.0115,1.6311
528,16:27:53.781,2025,-0.0110,1.6319
529,16:27:53.781,2025,-0.0110,1.6319
530,16:27:53.782,2026,-0.0105,1.6327
531,16:27:53.782,2026,-0.0105,1.6327
532,16:27:53.783,2022,-0.0125,1.6295
533,16:27:53.783,2018,-0.0144,1.6262
534,16:27:53.784,2022,-0.0125,1.6295
535,16:27:53.784,2023,-0.0120,1.6303
536,16:27:53.785,2017,-0.0149,1.6254
537,16:27:53.785,2018,-0.0144,1.6262
538,16:27:53.786,2020,-0.0134,1.6278
539,16:27:53.786,2025,-0.0110,1.6319
540,16:27:53.787,2021,-0.0129,1.6286
541,16:27:53.787,2022,-0.0125,1.6295
542,16:27:53.788,2022,-0.0125,1.6295
543,16:27:53.788,2024,-0.0115,1.6311
544,16:27:53.789,2024,-0.0115,1.6311
545,16:27:53.789,2021,-0.0129,1.6286
546,16:27:53.790,2023,-0.0120,1.6303
547,16:27:53.790,2019,-0.0139,1.6270
548,16:27:53.791,2026,-0.0105,1.6327
549,16:27:53.791,2020,-0.0134,1.6278
550,16:27:53.792,2020,-0.0134,1.6278
551,16:27:53.792,2020,-0.0134,1.6278
552,16:27:53.793,2022,-0.0125,1.6295
553,16:27:53.793,2020,-0.0134,1.6278
554,16:27:53.794,2022,-0.0125,1.6295
555,16:27:53.794,2021,-0.0129,1.6286
556,16:27:53.795,2021,-0.0129,1.6286
557,16:27:53.795,2019,-0.0139,1.6270
558,16:27:53.796,2017,-0.0149,1.6254
559,16:27:53.796,2015,-0.0159,1.6238
560,16:27:53.797,2019,-0.0139,1.6270
561,16:27:53.797,2017,-0.0149,1.6254
562,16:27:53.798,2016,-0.0154,1.6246
563,16:27:53.798,2021,-0.0129,1.6286
564,16:27:53.799,2018,-0.0144,1.6262
565,16:27:53.799,2019,-0.0139,1.6270
566,16:27:53.800,2020,-0.0134,1.6278
567,16:27:53.800,2022,-0.0125,1.6295
568,16:27:53.801,2022,-0.0125,1.6295
569,16:27:53.801,2020,-0.0134,1.6278
570,16:27:53.802,2018,-0.0144,1.6262
571,16:27:53.802,2021,-0.0129,1.6286
572,16:27:53.803,2016,-0.0154,1.6246
573,16:27:53.803,2014,-0.0164,1.6230
574,16:27:53.804,2021,-0.0129,1.6286
575,16:27:53.804,2017,-0.0149,1.6254
576,16:27:53.805,2020,-0.0134,1.6278
577,16:27:53.805,2018,-0.0144,1.6262
578,16:27:53.806,2023,-0.0120,1.6303
579,16:27:53.806,2023,-0.0120,1.6303
580,16:27:53.807,2024,-0.0115,1.6311
