sample_index,real_time_s,raw_adc,amplitude
102077,18:53:22.859,2066,0.0090
102078,18:53:22.860,2064,0.0081
102079,18:53:22.860,2069,0.0105
102080,18:53:22.861,2066,0.0090
102081,18:53:22.861,2068,0.0100
102082,18:53:22.862,2066,0.0090
102083,18:53:22.862,2066,0.0090
102084,18:53:22.863,2069,0.0105
102085,18:53:22.863,2069,0.0105
102086,18:53:22.864,2068,0.0100
102087,18:53:22.864,2068,0.0100
102088,18:53:22.865,2071,0.0115
102089,18:53:22.865,2065,0.0085
102090,18:53:22.866,2064,0.0081
102091,18:53:22.866,2065,0.0085
102092,18:53:22.867,2065,0.0085
102093,18:53:22.867,2065,0.0085
102094,18:53:22.868,2066,0.0090
102095,18:53:22.868,2066,0.0090
102096,18:53:22.869,2066,0.0090
102097,18:53:22.869,2067,0.0095
102098,18:53:22.870,2068,0.0100
102099,18:53:22.870,2068,0.0100
102100,18:53:22.871,2068,0.0100
102101,18:53:22.871,2066,0.0090
102102,18:53:22.872,2065,0.0085
102103,18:53:22.872,2066,0.0090
102104,18:53:22.873,2067,0.0095
102105,18:53:22.873,2066,0.0090
102106,18:53:22.874,2066,0.0090
102107,18:53:22.874,2065,0.0085
102108,18:53:22.875,2065,0.0085
102109,18:53:22.875,2067,0.0095
102110,18:53:22.876,2080,0.0159
102111,18:53:22.876,2065,0.0085
102112,18:53:22.877,2067,0.0095
102113,18:53:22.877,2065,0.0085
102114,18:53:22.878,2065,0.0085
102115,18:53:22.878,2068,0.0100
102116,18:53:22.879,2065,0.0085
102117,18:53:22.879,2066,0.0090
102118,18:53:22.880,2065,0.0085
102119,18:53:22.880,2067,0.0095
102120,18:53:22.881,2066,0.0090
102121,18:53:22.881,2068,0.0100
102122,18:53:22.882,2065,0.0085
102123,18:53:22.882,2068,0.0100
102124,18:53:22.883,2068,0.0100
102125,18:53:22.883,2068,0.0100
102126,18:53:22.884,2066,0.0090
102127,18:53:22.884,2070,0.0110
102128,18:53:22.885,2067,0.0095
102129,18:53:22.885,2065,0.0085
102130,18:53:22.886,2065,0.0085
102131,18:53:22.886,2066,0.0090
102132,18:53:22.887,2067,0.0095
102133,18:53:22.887,2066,0.0090
102134,18:53:22.888,2068,0.0100
102135,18:53:22.888,2070,0.0110
102136,18:53:22.889,2068,0.0100
102137,18:53:22.889,2066,0.0090
102138,18:53:22.890,2066,0.0090
102139,18:53:22.890,2068,0.0100
102140,18:53:22.891,2066,0.0090
102141,18:53:22.891,2069,0.0105
102142,18:53:22.892,2063,0.0076
102143,18:53:22.892,2068,0.0100
102144,18:53:22.893,2069,0.0105
102145,18:53:22.893,2068,0.0100
102146,18:53:22.894,2068,0.0100
102147,18:53:22.894,2063,0.0076
102148,18:53:22.895,2068,0.0100
102149,18:53:22.895,2066,0.0090
102150,18:53:22.896,2069,0.0105
102151,18:53:22.896,2069,0.0105
102152,18:53:22.897,2067,0.0095
102153,18:53:22.897,2067,0.0095
102154,18:53:22.898,2064,0.0081
102155,18:53:22.898,2068,0.0100
102156,18:53:22.899,2063,0.0076
102157,18:53:22.899,2064,0.0081
102158,18:53:22.900,2067,0.0095
102159,18:53:22.900,2064,0.0081
102160,18:53:22.901,2068,0.0100
102161,18:53:22.901,2067,0.0095
102162,18:53:22.902,2066,0.0090
102163,18:53:22.902,2067,0.0095
102164,18:53:22.903,2069,0.0105
102165,18:53:22.903,2069,0.0105
102166,18:53:22.904,2065,0.0085
102167,18:53:22.904,2065,0.0085
102168,18:53:22.905,2064,0.0081
102169,18:53:22.905,2068,0.0100
102170,18:53:22.906,2069,0.0105
102171,18:53:22.906,2066,0.0090
102172,18:53:22.907,2068,0.0100
102173,18:53:22.907,2066,0.0090
102174,18:53:22.908,2068,0.0100
102175,18:53:22.908,2068,0.0100
102176,18:53:22.909,2066,0.0090
102177,18:53:22.909,2066,0.0090
102178,18:53:22.910,2067,0.0095
102179,18:53:22.910,2066,0.0090
102180,18:53:22.911,2070,0.0110
102181,18:53:22.911,2070,0.0110
102182,18:53:22.912,2066,0.0090
102183,18:53:22.912,2064,0.0081
102184,18:53:22.913,2068,0.0100
102185,18:53:22.913,2069,0.0105
102186,18:53:22.914,2068,0.0100
102187,18:53:22.914,2068,0.0100
102188,18:53:22.915,2069,0.0105
102189,18:53:22.915,2066,0.0090
102190,18:53:22.916,2068,0.0100
102191,18:53:22.916,2067,0.0095
102192,18:53:22.917,2070,0.0110
102193,18:53:22.917,2065,0.0085
102194,18:53:22.918,2068,0.0100
102195,18:53:22.918,2064,0.0081
102196,18:53:22.919,2062,0.0071
102197,18:53:22.919,2067,0.0095
102198,18:53:22.920,2065,0.0085
102199,18:53:22.920,2064,0.0081
102200,18:53:22.921,2064,0.0081
102201,18:53:22.921,2065,0.0085
102202,18:53:22.922,2066,0.0090
102203,18:53:22.922,2066,0.0090
102204,18:53:22.923,2068,0.0100
102205,18:53:22.923,2064,0.0081
102206,18:53:22.924,2064,0.0081
102207,18:53:22.924,2064,0.0081
102208,18:53:22.925,2068,0.0100
102209,18:53:22.925,2068,0.0100
102210,18:53:22.926,2065,0.0085
102211,18:53:22.926,1985,-0.0305
102212,18:53:22.927,1847,-0.0979
102213,18:53:22.927,1758,-0.1414
102214,18:53:22.928,1684,-0.1775
102215,18:53:22.928,1524,-0.2557
102216,18:53:22.929,1432,-0.3006
102217,18:53:22.929,1262,-0.3836
102218,18:53:22.930,1196,-0.4159
102219,18:53:22.930,893,-0.5639
102220,18:53:22.931,755,-0.6313
102221,18:53:22.931,508,-0.7519
102222,18:53:22.932,516,-0.7480
102223,18:53:22.932,222,-0.8916
102224,18:53:22.933,4,-0.9980
102225,18:53:22.933,334,-0.8369
102226,18:53:22.934,1,-0.9995
102227,18:53:22.934,1,-0.9995
102228,18:53:22.935,230,-0.8877
102229,18:53:22.935,6,-0.9971
102230,18:53:22.936,1,-0.9995
102231,18:53:22.936,204,-0.9004
102232,18:53:22.937,150,-0.9267
102233,18:53:22.937,5,-0.9976
102234,18:53:22.938,347,-0.8305
102235,18:53:22.938,133,-0.9350
102236,18:53:22.939,217,-0.8940
102237,18:53:22.939,684,-0.6659
102238,18:53:22.940,1165,-0.4310
102239,18:53:22.940,1414,-0.3094
102240,18:53:22.941,2055,0.0037
102241,18:53:22.941,2842,0.3880
102242,18:53:22.942,3038,0.4838
102243,18:53:22.942,2474,0.2083
102244,18:53:22.943,2076,0.0139
102245,18:53:22.943,1420,-0.3065
102246,18:53:22.944,1263,-0.3832
102247,18:53:22.944,1315,-0.3578
102248,18:53:22.945,1294,-0.3680
102249,18:53:22.945,1248,-0.3905
102250,18:53:22.946,1427,-0.3031
102251,18:53:22.946,1558,-0.2391
102252,18:53:22.947,1678,-0.1805
102253,18:53:22.947,1756,-0.1424
102254,18:53:22.948,1821,-0.1106
102255,18:53:22.948,1881,-0.0813
102256,18:53:22.949,1845,-0.0989
102257,18:53:22.949,1750,-0.1453
102258,18:53:22.950,1629,-0.2044
102259,18:53:22.950,1545,-0.2454
102260,18:53:22.951,1443,-0.2952
102261,18:53:22.951,1354,-0.3387
102262,18:53:22.952,1288,-0.3709
102263,18:53:22.952,1258,-0.3856
102264,18:53:22.953,1269,-0.3802
102265,18:53:22.953,1248,-0.3905
102266,18:53:22.954,1217,-0.4056
102267,18:53:22.954,1134,-0.4462
102268,18:53:22.955,1000,-0.5116
102269,18:53:22.955,891,-0.5648
102270,18:53:22.956,761,-0.6283
102271,18:53:22.956,633,-0.6908
102272,18:53:22.957,581,-0.7162
102273,18:53:22.957,566,-0.7236
102274,18:53:22.958,565,-0.7241
102275,18:53:22.958,568,-0.7226
102276,18:53:22.959,558,-0.7275
102277,18:53:22.959,547,-0.7328
102278,18:53:22.960,531,-0.7407
102279,18:53:22.960,517,-0.7475
102280,18:53:22.961,525,-0.7436
102281,18:53:22.961,543,-0.7348
102282,18:53:22.962,578,-0.7177
102283,18:53:22.962,614,-0.7001
102284,18:53:22.963,648,-0.6835
102285,18:53:22.963,678,-0.6689
102286,18:53:22.964,694,-0.6611
102287,18:53:22.964,710,-0.6532
102288,18:53:22.965,720,-0.6484
102289,18:53:22.965,732,-0.6425
102290,18:53:22.966,737,-0.6400
102291,18:53:22.966,742,-0.6376
102292,18:53:22.967,728,-0.6444
102293,18:53:22.967,728,-0.6444
102294,18:53:22.968,737,-0.6400
102295,18:53:22.968,747,-0.6352
102296,18:53:22.969,750,-0.6337
102297,18:53:22.969,782,-0.6181
102298,18:53:22.970,777,-0.6205
102299,18:53:22.970,789,-0.6147
102300,18:53:22.971,788,-0.6151
102301,18:53:22.971,745,-0.6361
102302,18:53:22.972,688,-0.6640
102303,18:53:22.972,676,-0.6698
102304,18:53:22.973,653,-0.6811
102305,18:53:22.973,670,-0.6728
102306,18:53:22.974,603,-0.7055
102307,18:53:22.974,560,-0.7265
102308,18:53:22.975,542,-0.7353
102309,18:53:22.975,566,-0.7236
102310,18:53:22.976,618,-0.6982
102311,18:53:22.976,583,-0.7153
102312,18:53:22.977,614,-0.7001
102313,18:53:22.977,594,-0.7099
102314,18:53:22.978,565,-0.7241
102315,18:53:22.978,533,-0.7397
102316,18:53:22.979,483,-0.7641
102317,18:53:22.979,462,-0.7744
102318,18:53:22.980,497,-0.7573
102319,18:53:22.980,467,-0.7719
102320,18:53:22.981,454,-0.7783
102321,18:53:22.981,459,-0.7758
102322,18:53:22.982,442,-0.7841
102323,18:53:22.982,462,-0.7744
102324,18:53:22.983,515,-0.7485
102325,18:53:22.983,548,-0.7324
102326,18:53:22.984,609,-0.7026
102327,18:53:22.984,625,-0.6947
102328,18:53:22.985,671,-0.6723
102329,18:53:22.985,726,-0.6454
102330,18:53:22.986,843,-0.5883
102331,18:53:22.986,968,-0.5272
102332,18:53:22.987,1055,-0.4847
102333,18:53:22.987,1118,-0.4540
102334,18:53:22.988,1218,-0.4051
102335,18:53:22.988,1301,-0.3646
102336,18:53:22.989,1325,-0.3529
102337,18:53:22.989,1429,-0.3021
102338,18:53:22.990,1451,-0.2913
102339,18:53:22.990,1450,-0.2918
102340,18:53:22.991,1490,-0.2723
102341,18:53:22.991,1446,-0.2938
102342,18:53:22.992,1425,-0.3040
102343,18:53:22.992,1386,-0.3231
102344,18:53:22.993,1392,-0.3201
102345,18:53:22.993,1339,-0.3460
102346,18:53:22.994,1262,-0.3836
102347,18:53:22.994,1286,-0.3719
102348,18:53:22.995,1263,-0.3832
102349,18:53:22.995,1186,-0.4208
102350,18:53:22.996,1195,-0.4164
102351,18:53:22.996,1156,-0.4354
102352,18:53:22.997,1133,-0.4466
102353,18:53:22.997,1113,-0.4564
102354,18:53:22.998,1091,-0.4672
102355,18:53:22.998,1128,-0.4491
102356,18:53:22.999,1122,-0.4520
102357,18:53:22.999,1130,-0.4481
102358,18:53:23.000,1136,-0.4452
102359,18:53:23.000,1179,-0.4242
102360,18:53:23.001,1169,-0.4291
102361,18:53:23.001,1172,-0.4276
102362,18:53:23.002,1184,-0.4217
102363,18:53:23.002,1172,-0.4276
102364,18:53:23.003,1139,-0.4437
102365,18:53:23.003,1120,-0.4530
102366,18:53:23.004,1161,-0.4330
102367,18:53:23.004,1167,-0.4300
102368,18:53:23.005,1182,-0.4227
102369,18:53:23.005,1181,-0.4232
102370,18:53:23.006,1173,-0.4271
102371,18:53:23.006,1205,-0.4115
102372,18:53:23.007,1224,-0.4022
102373,18:53:23.007,1226,-0.4012
102374,18:53:23.008,1258,-0.3856
102375,18:53:23.008,1296,-0.3670
102376,18:53:23.009,1314,-0.3582
102377,18:53:23.009,1338,-0.3465
102378,18:53:23.010,1363,-0.3343
102379,18:53:23.010,1394,-0.3192
102380,18:53:23.011,1414,-0.3094
102381,18:53:23.011,1412,-0.3104
102382,18:53:23.012,1432,-0.3006
102383,18:53:23.012,1453,-0.2904
102384,18:53:23.013,1475,-0.2796
102385,18:53:23.013,1491,-0.2718
102386,18:53:23.014,1505,-0.2650
102387,18:53:23.014,1523,-0.2562
102388,18:53:23.015,1532,-0.2518
102389,18:53:23.015,1550,-0.2430
102390,18:53:23.016,1555,-0.2405
102391,18:53:23.016,1577,-0.2298
102392,18:53:23.017,1594,-0.2215
102393,18:53:23.017,1605,-0.2161
102394,18:53:23.018,1622,-0.2078
102395,18:53:23.018,1639,-0.1995
102396,18:53:23.019,1650,-0.1941
102397,18:53:23.019,1682,-0.1785
102398,18:53:23.020,1703,-0.1683
102399,18:53:23.020,1718,-0.1609
102400,18:53:23.021,1743,-0.1487
102401,18:53:23.021,1760,-0.1404
102402,18:53:23.022,1782,-0.1297
102403,18:53:23.022,1808,-0.1170
102404,18:53:23.023,1829,-0.1067
102405,18:53:23.023,1853,-0.0950
102406,18:53:23.024,1876,-0.0838
102407,18:53:23.024,1897,-0.0735
102408,18:53:23.025,1925,-0.0598
102409,18:53:23.025,1947,-0.0491
102410,18:53:23.026,1979,-0.0335
102411,18:53:23.026,1999,-0.0237
102412,18:53:23.027,2023,-0.0120
102413,18:53:23.027,2050,0.0012
102414,18:53:23.028,2079,0.0154
102415,18:53:23.028,2104,0.0276
102416,18:53:23.029,2128,0.0393
102417,18:53:23.029,2157,0.0535
102418,18:53:23.030,2186,0.0676
102419,18:53:23.030,2213,0.0808
102420,18:53:23.031,2234,0.0911
102421,18:53:23.031,2260,0.1038
102422,18:53:23.032,2285,0.1160
102423,18:53:23.032,2308,0.1272
102424,18:53:23.033,2324,0.1350
102425,18:53:23.033,2341,0.1433
102426,18:53:23.034,2353,0.1492
102427,18:53:23.034,2363,0.1541
102428,18:53:23.035,2376,0.1604
102429,18:53:23.035,2392,0.1683
102430,18:53:23.036,2404,0.1741
102431,18:53:23.036,2416,0.1800
102432,18:53:23.037,2427,0.1853
102433,18:53:23.037,2448,0.1956
102434,18:53:23.038,2460,0.2015
102435,18:53:23.038,2473,0.2078
102436,18:53:23.039,2489,0.2156
102437,18:53:23.039,2511,0.2264
102438,18:53:23.040,2526,0.2337
102439,18:53:23.040,2544,0.2425
102440,18:53:23.041,2572,0.2562
102441,18:53:23.041,2590,0.2650
102442,18:53:23.042,2615,0.2772
102443,18:53:23.042,2638,0.2884
102444,18:53:23.043,2662,0.3001
102445,18:53:23.043,2683,0.3104
102446,18:53:23.044,2704,0.3206
102447,18:53:23.044,2733,0.3348
102448,18:53:23.045,2753,0.3446
102449,18:53:23.045,2782,0.3587
102450,18:53:23.046,2800,0.3675
102451,18:53:23.046,2838,0.3861
102452,18:53:23.047,2866,0.3998
102453,18:53:23.047,2890,0.4115
102454,18:53:23.048,2919,0.4256
102455,18:53:23.048,2956,0.4437
102456,18:53:23.049,2988,0.4593
102457,18:53:23.049,3012,0.4711
102458,18:53:23.050,3037,0.4833
102459,18:53:23.050,3066,0.4974
102460,18:53:23.051,3098,0.5131
102461,18:53:23.051,3122,0.5248
102462,18:53:23.052,3153,0.5399
102463,18:53:23.052,3184,0.5551
102464,18:53:23.053,3207,0.5663
102465,18:53:23.053,3233,0.5790
102466,18:53:23.054,3251,0.5878
102467,18:53:23.054,3275,0.5995
102468,18:53:23.055,3294,0.6088
102469,18:53:23.055,3309,0.6161
102470,18:53:23.056,3335,0.6288
102471,18:53:23.056,3361,0.6415
102472,18:53:23.057,3379,0.6503
102473,18:53:23.057,3397,0.6591
102474,18:53:23.058,3422,0.6713
102475,18:53:23.058,3451,0.6855
102476,18:53:23.059,3474,0.6967
102477,18:53:23.059,3493,0.7060
102478,18:53:23.060,3513,0.7158
102479,18:53:23.060,3545,0.7314
102480,18:53:23.061,3567,0.7421
102481,18:53:23.061,3596,0.7563
102482,18:53:23.062,3620,0.7680
102483,18:53:23.062,3643,0.7792
102484,18:53:23.063,3666,0.7905
102485,18:53:23.063,3686,0.8002
102486,18:53:23.064,3716,0.8149
102487,18:53:23.064,3734,0.8237
102488,18:53:23.065,3758,0.8354
102489,18:53:23.065,3783,0.8476
102490,18:53:23.066,3804,0.8579
102491,18:53:23.066,3819,0.8652
102492,18:53:23.067,3848,0.8794
102493,18:53:23.067,3865,0.8877
102494,18:53:23.068,3886,0.8979
102495,18:53:23.068,3901,0.9053
102496,18:53:23.069,3916,0.9126
102497,18:53:23.069,3935,0.9219
102498,18:53:23.070,3947,0.9277
102499,18:53:23.070,3963,0.9355
102500,18:53:23.071,3981,0.9443
102501,18:53:23.071,3991,0.9492
102502,18:53:23.072,4007,0.9570
102503,18:53:23.072,4012,0.9595
102504,18:53:23.073,4022,0.9643
102505,18:53:23.073,4028,0.9673
102506,18:53:23.074,4026,0.9663
102507,18:53:23.074,4032,0.9692
102508,18:53:23.075,4034,0.9702
102509,18:53:23.075,4031,0.9687
102510,18:53:23.076,4025,0.9658
102511,18:53:23.076,4031,0.9687
102512,18:53:23.077,4027,0.9668
102513,18:53:23.077,4031,0.9687
102514,18:53:23.078,4026,0.9663
102515,18:53:23.078,4019,0.9629
102516,18:53:23.079,4022,0.9643
102517,18:53:23.079,4016,0.9614
102518,18:53:23.080,4014,0.9604
102519,18:53:23.080,4011,0.9590
102520,18:53:23.081,4005,0.9560
102521,18:53:23.081,3998,0.9526
102522,18:53:23.082,3991,0.9492
102523,18:53:23.082,3983,0.9453
102524,18:53:23.083,3964,0.9360
102525,18:53:23.083,3947,0.9277
102526,18:53:23.084,3932,0.9204
102527,18:53:23.084,3916,0.9126
102528,18:53:23.085,3891,0.9004
102529,18:53:23.085,3872,0.8911
102530,18:53:23.086,3851,0.8808
102531,18:53:23.086,3824,0.8676
102532,18:53:23.087,3798,0.8549
102533,18:53:23.087,3777,0.8447
102534,18:53:23.088,3747,0.8300
102535,18:53:23.088,3723,0.8183
102536,18:53:23.089,3693,0.8037
102537,18:53:23.089,3663,0.7890
102538,18:53:23.090,3637,0.7763
102539,18:53:23.090,3609,0.7626
102540,18:53:23.091,3579,0.7480
102541,18:53:23.091,3551,0.7343
102542,18:53:23.092,3521,0.7197
102543,18:53:23.092,3493,0.7060
102544,18:53:23.093,3466,0.6928
102545,18:53:23.093,3434,0.6772
102546,18:53:23.094,3410,0.6654
102547,18:53:23.094,3382,0.6518
102548,18:53:23.095,3356,0.6391
102549,18:53:23.095,3325,0.6239
102550,18:53:23.096,3298,0.6107
102551,18:53:23.096,3277,0.6005
102552,18:53:23.097,3254,0.5893
102553,18:53:23.097,3228,0.5766
102554,18:53:23.098,3206,0.5658
102555,18:53:23.098,3178,0.5521
102556,18:53:23.099,3159,0.5429
102557,18:53:23.099,3140,0.5336
102558,18:53:23.100,3118,0.5228
102559,18:53:23.100,3097,0.5126
102560,18:53:23.101,3076,0.5023
102561,18:53:23.101,3050,0.4896
102562,18:53:23.102,3033,0.4813
102563,18:53:23.102,3012,0.4711
102564,18:53:23.103,2996,0.4632
102565,18:53:23.103,2975,0.4530
102566,18:53:23.104,2956,0.4437
102567,18:53:23.104,2932,0.4320
102568,18:53:23.105,2913,0.4227
102569,18:53:23.105,2897,0.4149
102570,18:53:23.106,2877,0.4051
102571,18:53:23.106,2860,0.3968
102572,18:53:23.107,2838,0.3861
102573,18:53:23.107,2821,0.3778
102574,18:53:23.108,2795,0.3651
102575,18:53:23.108,2763,0.3495
102576,18:53:23.109,2732,0.3343
102577,18:53:23.109,2700,0.3187
102578,18:53:23.110,2666,0.3021
102579,18:53:23.110,2637,0.2879
102580,18:53:23.111,2614,0.2767
102581,18:53:23.111,2595,0.2674
102582,18:53:23.112,2577,0.2586
102583,18:53:23.112,2561,0.2508
102584,18:53:23.113,2538,0.2396
102585,18:53:23.113,2534,0.2376
102586,18:53:23.114,2507,0.2244
102587,18:53:23.114,2497,0.2195
102588,18:53:23.115,2485,0.2137
102589,18:53:23.115,2477,0.2098
102590,18:53:23.116,2462,0.2024
102591,18:53:23.116,2453,0.1980
102592,18:53:23.117,2447,0.1951
102593,18:53:23.117,2435,0.1893
102594,18:53:23.118,2421,0.1824
102595,18:53:23.118,2416,0.1800
102596,18:53:23.119,2407,0.1756
102597,18:53:23.119,2399,0.1717
102598,18:53:23.120,2392,0.1683
102599,18:53:23.120,2385,0.1648
102600,18:53:23.121,2381,0.1629
102601,18:53:23.121,2374,0.1595
102602,18:53:23.122,2366,0.1556
102603,18:53:23.122,2358,0.1516
102604,18:53:23.123,2351,0.1482
102605,18:53:23.123,2348,0.1468
102606,18:53:23.124,2337,0.1414
102607,18:53:23.124,2329,0.1375
102608,18:53:23.125,2325,0.1355
102609,18:53:23.125,2316,0.1311
102610,18:53:23.126,2309,0.1277
102611,18:53:23.126,2292,0.1194
102612,18:53:23.127,2280,0.1136
102613,18:53:23.127,2266,0.1067
102614,18:53:23.128,2254,0.1009
102615,18:53:23.128,2246,0.0969
102616,18:53:23.129,2234,0.0911
102617,18:53:23.129,2227,0.0877
102618,18:53:23.130,2217,0.0828
102619,18:53:23.130,2211,0.0799
102620,18:53:23.131,2201,0.0750
102621,18:53:23.131,2195,0.0720
102622,18:53:23.132,2185,0.0672
102623,18:53:23.132,2179,0.0642
102624,18:53:23.133,2180,0.0647
102625,18:53:23.133,2165,0.0574
102626,18:53:23.134,2167,0.0584
102627,18:53:23.134,2154,0.0520
102628,18:53:23.135,2150,0.0501
102629,18:53:23.135,2149,0.0496
102630,18:53:23.136,2142,0.0462
102631,18:53:23.136,2137,0.0437
102632,18:53:23.137,2136,0.0432
102633,18:53:23.137,2129,0.0398
102634,18:53:23.138,2128,0.0393
102635,18:53:23.138,2123,0.0369
102636,18:53:23.139,2124,0.0374
102637,18:53:23.139,2123,0.0369
102638,18:53:23.140,2120,0.0354
102639,18:53:23.140,2117,0.0339
102640,18:53:23.141,2112,0.0315
102641,18:53:23.141,2113,0.0320
102642,18:53:23.142,2108,0.0295
102643,18:53:23.142,2105,0.0281
102644,18:53:23.143,2108,0.0295
102645,18:53:23.143,2104,0.0276
102646,18:53:23.144,2104,0.0276
102647,18:53:23.144,2101,0.0261
